sku,name,department,category,cost_price,selling_price,supplier,approved_supplier,units_sold_week,days_no_sale
5390968634054,Vittel 150g,Drinks,Water,1.08,1.4,BWG Foods,Yes,83,2
5397773217502,Absolut Vodka 500g,Off Licence,Spirits,16.41,21.49,BWG Foods,Yes,37,4
5390148753346,Vanish Oxi Action 2pk,Household,Laundry,4.36,5.1,BWG Foods,Yes,64,5
5398207476779,Cadbury Twirl 500ml,Snacks,Chocolate,2.82,3.79,BWG Foods,Yes,19,1
5398792531419,Soya Milk Alpro 750ml,Dairy,Milk,5.16,6.55,Barry Group,Yes,114,4
5396780831244,Silver Spoon Sugar 4pk,Grocery,Baking,7.46,9.25,Limerick Food Co,No,39,1
5395282994037,Tzatziki 3pk,Chilled,Dips,4.93,6.19,BWG Foods,Yes,66,23
5393398013871,Thomas Henry Tonic 1L,Off Licence,Mixers,30.75,39.13,Musgrave,Yes,140,2
5391924241293,Hellmann's Mayo 4pk,Grocery,Sauces,7.86,10.38,BWG Foods,Yes,131,1
5392633457081,Uncle Ben's Rice 750ml,Grocery,Pasta & Rice,1.03,1.31,Barry Group,Yes,96,0
5392661092018,Kerry Spring 250g,Drinks,Water,3.93,5.44,Musgrave,Yes,60,0
5397446206093,Kerrygold Cheddar 500ml,Dairy,Cheese,5.57,4.51,Barry Group,Yes,90,2
5392561204719,Wexford Creamery Red 12pk,Dairy,Cheese,3.0,3.81,Murphy's Farm Direct,No,76,2
5398643820853,Strawberries Punnet 250g,Produce,Fruit,4.68,6.17,Barry Group,Yes,92,1
5391331762008,Veggie Wrap 1kg,Deli,Sandwiches,4.3,5.65,Barry Group,Yes,128,4
5396654770242,Deep RiverRock 330ml,Drinks,Water,3.07,3.64,Musgrave,Yes,21,2
5393231688501,Macadamia Nuts 100g,Snacks,Nuts,1.67,2.34,Murphy's Farm Direct,No,5,3
5398981084573,Boost Original 750ml,Drinks,Energy Drinks,3.97,5.44,Barry Group,Yes,77,0
5399685002603,Crusty Batch Roll 4pk,Bakery,Rolls,2.37,3.58,Musgrave,Yes,150,2
5392366250744,Fresh Tagliatelle 6pk,Chilled,Fresh Pasta,4.68,6.03,Barry Group,Yes,3,5
5392955972910,Pasta Salad 12pk,Deli,Salads,1.26,1.71,Barry Group,Yes,128,2
5395108036828,Sausage Roll 1L,Deli,Prepared Foods,3.33,4.51,Musgrave,Yes,44,4
5397562978829,McDonnells Curry 500g,Grocery,Sauces,3.18,3.95,Cork Direct Imports,No,65,2
5399285445886,Tipperary Water 200g,Drinks,Water,3.66,5.2,Musgrave,Yes,47,3
5390163015979,Jameson Irish Whiskey 750ml,Off Licence,Spirits,23.46,28.8,Musgrave,Yes,138,1
5396703632828,Persil Bio Capsules 150g,Household,Laundry,2.12,2.68,Barry Group,Yes,10,4
5394998632899,Ballygowan Sparkling 6pk,Off Licence,Mixers,26.17,28.99,Musgrave,Yes,47,3
5396629619439,Echo Falls Rose 100g,Off Licence,Wine,5.35,6.66,BWG Foods,Yes,99,0
5396906599744,Bord na Mona Briquettes 330ml,Household,Kitchen,3.35,4.38,Musgrave,Yes,31,1
5396999622565,Goodfella's Pizza 2pk,Frozen,Frozen Meals,2.96,3.81,BWG Foods,Yes,72,5
5394697802814,Rockstar 150g,Drinks,Energy Drinks,3.27,4.59,Cork Direct Imports,No,131,4
5390673632420,Green's Cake Mix 500ml,Grocery,Baking,2.07,2.53,BWG Foods,Yes,17,3
5392148463461,Green's Cake Mix 250g,Grocery,Baking,3.88,4.85,Musgrave,Yes,77,3
5390549749542,Lemons 12pk,Produce,Fruit,4.46,6.0,Barry Group,Yes,7,4
5390806376313,Dr Oetker Baking Powder 6pk,Grocery,Baking,4.28,5.65,Fitzgerald Wholesale,No,92,1
5394459914526,De Cecco Penne 150g,Grocery,Pasta & Rice,7.47,6.03,Barry Group,Yes,139,0
5391023761906,Grapes Red Seedless 750ml,Produce,Fruit,2.86,4.15,Musgrave,Yes,131,5
5396722811853,Baba Ganoush,Chilled,Dips,2.46,3.41,BWG Foods,Yes,116,5
5392642930643,Heinz Tomato Soup 100g,Grocery,Canned Goods,3.36,3.87,BWG Foods,Yes,129,0
5394766294557,Boost Original 750ml,Drinks,Energy Drinks,1.05,1.45,Fitzgerald Wholesale,No,66,21
5391348851412,Green Isle Mixed Veg 150g,Frozen,Frozen Veg,5.45,6.85,BWG Foods,Yes,25,4
5395553208160,Bin Bags 50L 2pk,Household,Kitchen,9.41,11.85,Musgrave,Yes,50,5
5394104773966,Pistachios Roasted 1kg,Snacks,Nuts,2.75,3.61,Musgrave,Yes,138,3
5396547250233,Bin Bags 50L 500ml,Household,Kitchen,6.74,9.36,Barry Group,Yes,76,0
5398858828187,Bran Flakes 200g,Grocery,Cereals,4.9,6.76,Musgrave,Yes,28,2
5393468470948,Food Bags Resealable 330ml,Household,Kitchen,5.19,7.13,BWG Foods,Yes,62,5
5391231678232,Flash All Purpose 330ml,Household,Cleaning,1.13,1.35,Barry Group,Yes,6,2
5391402235967,Odlums Flour 500ml,Grocery,Pasta & Rice,3.33,4.22,BWG Foods,Yes,150,2
5392060849510,Stuffed Shells 4pk,Chilled,Fresh Pasta,1.59,2.23,BWG Foods,Yes,19,0
5399118722306,Monster Energy 1L,Drinks,Energy Drinks,2.06,2.59,Musgrave,Yes,29,2
5395552232746,Dubliner Cheese 250g,Dairy,Cheese,2.69,3.21,BWG Foods,Yes,32,24
5393111801778,Veggie Wrap 200g,Deli,Sandwiches,7.14,10.49,Musgrave,Yes,71,0
5399429008892,Batchelors Mushy Peas 250g,Grocery,Canned Goods,2.95,3.86,Musgrave,Yes,131,4
5396190698987,Solero Exotic,Frozen,Ice Cream,7.94,10.81,Musgrave,Yes,5,16
5393548366253,Granola 500g,Grocery,Cereals,5.13,6.72,BWG Foods,Yes,55,1
5393760442186,Findus Crispy Pancakes 500ml,Frozen,Frozen Meals,2.84,3.46,Barry Group,Yes,87,1
5393666063287,HP Sauce 100g,Grocery,Sauces,6.11,8.01,Barry Group,Yes,69,5
5393766326251,Ballygowan Sparkling 3pk,Drinks,Water,1.64,2.09,BWG Foods,Yes,136,3
5398887815110,Deep RiverRock 200g,Drinks,Water,1.2,1.72,Limerick Food Co,No,113,0
5396204428845,Sqeez Orange 1L,Drinks,Juices,3.72,5.23,BWG Foods,Yes,97,0
5390510972474,Fentimans Ginger Beer 150g,Off Licence,Mixers,34.19,41.41,BWG Foods,Yes,111,5
5392332299357,Viennetta 150g,Frozen,Ice Cream,7.63,8.13,Musgrave,Yes,149,1
5395040228596,Mushrooms Button 6pk,Produce,Vegetables,1.43,1.9,BWG Foods,Yes,99,2
5391664462279,Tiger Roll 1L,Bakery,Rolls,4.08,6.18,Barry Group,Yes,32,5
5391793277621,Connacht Gold 200g,Dairy,Butter,1.71,2.09,Musgrave,Yes,28,0
5390531940964,Kerrygold Cheddar 12pk,Dairy,Cheese,3.89,4.94,Barry Group,Yes,56,5
5399205949760,Energizer Max AAA 1L,Non-Food,Batteries,2.29,3.41,Musgrave,Yes,61,4
5393912983581,Ambrosia Custard 1kg,Grocery,Canned Goods,2.61,3.5,BWG Foods,Yes,117,1
5394620322686,San Pellegrino 4pk,Drinks,Water,3.7,3.25,BWG Foods,Yes,45,4
5396553617334,Soup of the Day 200g,Deli,Prepared Foods,6.63,10.04,Barry Group,Yes,68,2
5398560653695,Bananas Loose 250g,Produce,Fruit,3.76,5.24,BWG Foods,Yes,5,4
5398443761097,Whitworth's Ground Almonds 150g,Grocery,Baking,1.62,2.03,Barry Group,Yes,113,5
5398217026711,Tilda Basmati 330ml,Grocery,Pasta & Rice,4.75,5.41,BWG Foods,Yes,138,2
5397680203476,Green's Cake Mix 3pk,Grocery,Baking,5.56,7.56,BWG Foods,Yes,34,4
5394710884186,Surf Tropical 4pk,Household,Laundry,4.63,6.21,Barry Group,Yes,144,1
5398046741304,Carlsberg Pilsner 12pk,Off Licence,Beer,24.41,31.12,BWG Foods,Yes,143,0
5392018009690,Highland Spring 750ml,Drinks,Water,1.94,2.59,Musgrave,Yes,14,2
5396570438837,De Cecco Penne 500g,Grocery,Pasta & Rice,6.16,8.61,Barry Group,Yes,67,24
5392786038922,King Cheese & Onion 150g,Snacks,Crisps,0.78,1.13,Barry Group,Yes,64,2
5399613303888,Nurofen Ibuprofen 200g,Non-Food,Health,1.77,2.45,Musgrave,Yes,18,4
5392130664111,Boost Original 6pk,Drinks,Energy Drinks,0.63,0.81,Musgrave,Yes,27,3
5390388333155,Chef Brown Sauce 150g,Grocery,Canned Goods,7.8,10.5,BWG Foods,Yes,101,4
5396436531450,Heinz Beanz 100g,Grocery,Canned Goods,7.77,9.76,Barry Group,Yes,30,4
5391296670608,Ballygowan Sparkling 2pk,Drinks,Water,0.5,0.52,BWG Foods,Yes,124,0
5392736332490,BLT on White 500g,Deli,Sandwiches,6.1,9.0,Barry Group,Yes,29,4
5398751249409,Pringles Original 200g,Snacks,Crisps,0.47,0.66,BWG Foods,Yes,24,4
5393739127526,Coca-Cola 500ml 1kg,Drinks,Soft Drinks,3.25,4.37,Musgrave,Yes,141,3
5395137093571,Nasty Fix Go 1kg,Tobacco,Vapes,13.05,14.11,Barry Group,Yes,6,5
5395660396484,Club Orange 500ml 330ml,Drinks,Soft Drinks,0.89,1.13,Barry Group,Yes,97,5
5392528318701,Avonmore Full Cream 2pk,Dairy,Milk,4.51,5.67,Musgrave,Yes,74,0
5396326246303,Barilla Spaghetti 250g,Grocery,Pasta & Rice,7.54,10.18,Musgrave,Yes,138,2
5398783103144,Gordon's Gin 150g,Off Licence,Spirits,28.83,35.93,BWG Foods,Yes,39,5
5394293278631,Fruit Pastilles 330ml,Snacks,Sweets,2.3,3.28,Barry Group,Yes,27,5
5394327560411,Yellow Tail Shiraz 2pk,Off Licence,Wine,27.94,36.47,Musgrave,Yes,108,0
5394011349971,Dubliner Cheese 4pk,Dairy,Cheese,1.62,1.7,Barry Group,Yes,125,5
5398496850885,Boost Original 150g,Drinks,Energy Drinks,3.33,4.61,BWG Foods,Yes,71,7
5393877147172,Cif Cream 1kg,Household,Cleaning,7.46,9.42,Musgrave,Yes,109,5
5393888957104,Red Pepper Hummus 4pk,Chilled,Dips,1.82,1.85,Barry Group,Yes,54,2
5395118742238,Hellmann's Mayo 1L,Grocery,Sauces,4.7,6.56,BWG Foods,Yes,43,2
5399304640063,Ballygowan Sparkling 500ml,Off Licence,Mixers,15.37,19.47,Musgrave,Yes,139,5
5392703084490,Kerrygold Softer Butter 500ml,Dairy,Butter,5.82,7.02,Barry Group,Yes,86,4
5394643803674,Cathedral City 750ml,Dairy,Cheese,1.55,1.72,Musgrave,Yes,64,5
5399704095319,Bulmers Original 1kg,Off Licence,Beer,31.95,34.76,Musgrave,Yes,11,4
5395593965214,Bacardi White Rum,Off Licence,Spirits,30.14,38.3,Musgrave,Yes,20,2
5393168881396,Stork Margarine 3pk,Grocery,Baking,4.73,6.32,Musgrave,Yes,108,3
5391229060438,Sesame Seed Roll 6pk,Bakery,Rolls,1.17,1.78,Barry Group,Yes,25,2
5391246764289,Schweppes Soda Water 1L,Off Licence,Mixers,7.77,10.13,BWG Foods,Yes,101,0
5399348827185,Avonmore Buttermilk 1kg,Dairy,Milk,2.91,3.73,BWG Foods,Yes,114,4
5393215814636,Brennans Wholemeal 1kg,Bakery,Bread,4.71,7.26,BWG Foods,Yes,0,5
5399267298547,Cadbury Twirl 750ml,Snacks,Chocolate,0.5,0.71,Barry Group,Yes,97,1
5399364590308,Oxo Cubes 150g,Grocery,Sauces,0.93,1.29,Barry Group,Yes,17,1
5393246420868,Courgette 750ml,Produce,Vegetables,0.61,0.89,Barry Group,Yes,56,2
5398112752500,Crunchie 500g,Snacks,Chocolate,3.8,5.06,Musgrave,Yes,41,1
5396329451162,Blossom Hill White Zin 200g,Off Licence,Wine,15.72,19.29,BWG Foods,Yes,150,3
5393386800636,McCain Stir Fry Veg 100g,Frozen,Frozen Veg,3.27,4.04,Murphy's Farm Direct,No,53,2
5399804201924,Dip Dab 12pk,Snacks,Sweets,3.83,4.24,BWG Foods,Yes,117,4
5394726216315,Odlums Self Raising Flour 6pk,Grocery,Baking,4.01,4.88,BWG Foods,Yes,89,0
5390708970473,Onions Brown 1kg 750ml,Produce,Vegetables,1.33,1.72,BWG Foods,Yes,55,1
5399559637108,Fresh Lasagne Sheets 3pk,Chilled,Fresh Pasta,3.55,5.01,Musgrave,Yes,49,2
5397227420984,Surf Tropical 250g,Household,Laundry,4.0,5.68,Musgrave,Yes,54,4
5399855840196,Berocca Effervescent 500g,Non-Food,Health,7.29,10.0,BWG Foods,Yes,41,23
5391916788126,Pesto Genovese Fresh 1kg,Chilled,Fresh Pasta,2.8,3.87,Musgrave,Yes,96,2
5394564523422,Bacardi White Rum 200g,Off Licence,Spirits,15.79,19.43,BWG Foods,Yes,44,4
5390210936769,Club Orange 12pk,Off Licence,Mixers,33.07,41.58,Musgrave,Yes,116,2
5395317797183,Irish Sun 500ml,Newspapers,Papers,3.17,3.57,BWG Foods,Yes,142,1
5390031579107,Flora Original 150g,Dairy,Butter,1.88,2.36,BWG Foods,Yes,102,2
5396423245452,Lacto Free Milk 2pk,Dairy,Milk,2.13,2.77,Fitzgerald Wholesale,No,75,2
5390013278929,Heinz Spaghetti 200g,Grocery,Canned Goods,5.44,6.03,Barry Group,Yes,150,4
5391173670387,Tullamore DEW 4pk,Off Licence,Spirits,7.75,10.41,Musgrave,Yes,26,2
5398856041410,Freshways Sandwich 2pk,Chilled,Ready Meals,1.51,2.0,Barry Group,Yes,15,13
5398735700070,Nielsen-Massey Vanilla 1L,Grocery,Baking,1.21,1.63,Musgrave,Yes,71,3
5391172959636,Peroni Nastro Azzurro,Off Licence,Beer,21.45,27.66,BWG Foods,Yes,118,3
5393416642205,Kingsmill 50/50 500g,Bakery,Bread,1.01,1.55,Fitzgerald Wholesale,No,60,26
5397112351737,Whitworth's Ground Almonds 6pk,Grocery,Baking,4.8,5.91,Musgrave,Yes,49,3
5391959412750,Brioche Bun 1kg,Bakery,Rolls,1.97,3.05,Musgrave,Yes,127,5
5397774336097,Scone Fruit 12pk,Bakery,Cakes,0.84,1.07,BWG Foods,Yes,83,5
5393786368941,Stapler Mini 6pk,Non-Food,Stationery,1.09,1.47,Barry Group,Yes,0,0
5396985925977,Hummus Classic 3pk,Chilled,Dips,6.74,9.62,BWG Foods,Yes,131,5
5396027316039,Odlums Flour 2pk,Grocery,Pasta & Rice,7.91,8.81,Musgrave,Yes,3,1
5393705545651,McDonnells Curry 1L,Grocery,Sauces,3.01,4.12,BWG Foods,Yes,137,2
5394607372048,Uncle Ben's Rice 500ml,Grocery,Pasta & Rice,2.32,3.1,Musgrave,Yes,77,0
5393978651790,Alpen Muesli 500g,Grocery,Cereals,7.54,10.45,BWG Foods,Yes,92,3
5391534078555,TK Red Lemonade 100g,Drinks,Soft Drinks,1.27,1.64,Barry Group,Yes,110,0
5390400546808,Heinz Beanz 1L,Grocery,Canned Goods,6.53,7.99,Musgrave,Yes,54,3
5398168460220,Campo Viejo Rioja 500g,Off Licence,Wine,13.97,18.61,BWG Foods,Yes,80,1
5396641605298,Hardy's Stamp Shiraz 12pk,Off Licence,Wine,29.62,35.4,BWG Foods,Yes,111,4
5393580604115,Highlighter Yellow 750ml,Non-Food,Stationery,1.41,2.08,Musgrave,Yes,111,1
5396268384880,Absolut Vodka 12pk,Off Licence,Spirits,16.15,21.42,Barry Group,Yes,122,1
5396846719479,Kellogg's Corn Flakes 3pk,Grocery,Cereals,1.28,1.59,Barry Group,Yes,95,3
5391012553710,Panini Ham & Cheese 330ml,Deli,Prepared Foods,6.71,9.56,BWG Foods,Yes,3,14
5399186233926,Rockshore Lager 2pk,Off Licence,Beer,8.8,11.12,BWG Foods,Yes,24,4
5394904905642,Birds Eye Fish Fingers 750ml,Frozen,Frozen Meals,1.1,1.43,Musgrave,Yes,80,2
5394477315954,King Cheese & Onion 500g,Snacks,Crisps,3.13,3.7,Musgrave,Yes,98,4
5391222505394,Green Isle Mixed Veg 330ml,Frozen,Frozen Veg,5.96,8.26,Barry Group,Yes,7,3
5398157123471,Club Orange 500ml 250g,Drinks,Soft Drinks,0.55,0.73,Barry Group,Yes,35,3
5398460363830,Fentimans Ginger Beer 330ml,Off Licence,Mixers,29.47,37.45,Barry Group,Yes,76,0
5394098723183,Scone Fruit 250g,Bakery,Cakes,1.55,2.13,Musgrave,Yes,112,1
5396921744051,Cashews Salted,Snacks,Nuts,1.23,1.71,BWG Foods,Yes,26,4
5392094341028,Weetabix 2pk,Grocery,Cereals,2.25,3.13,Barry Group,Yes,50,9
5390861869485,Erin Soup 2pk,Grocery,Canned Goods,2.73,3.43,Musgrave,Yes,43,0
5397213247144,Dentastix Dog 2pk,Non-Food,Pet Food,10.93,15.75,Barry Group,Yes,131,2
5398432562162,Oyster Bay Sauv Blanc 200g,Off Licence,Wine,33.74,43.4,BWG Foods,Yes,146,2
5395883077412,Maynards Wine Gums 4pk,Snacks,Sweets,2.1,2.91,BWG Foods,Yes,44,5
5394698934569,Pringles Original 500ml,Snacks,Crisps,3.47,4.24,Barry Group,Yes,79,5
5399441654596,Doritos Cool Original 12pk,Snacks,Crisps,0.33,0.49,Musgrave,Yes,16,5
5391070824081,Erin Soup 330ml,Grocery,Canned Goods,6.44,7.84,BWG Foods,Yes,48,0
5397327187398,Carbonara Sauce Fresh 330ml,Chilled,Fresh Pasta,2.95,3.73,Musgrave,Yes,112,0
5396228981081,Odlums Self Raising Flour 6pk,Grocery,Baking,0.82,0.99,Barry Group,Yes,25,3
5397857427551,Bananas Loose 500ml,Produce,Fruit,2.58,3.49,Musgrave,Yes,133,1
5391426557106,Duracell AA 8pk 2pk,Non-Food,Batteries,9.12,12.08,Limerick Food Co,No,102,4
5390496781893,Zumo Smoothie 250g,Chilled,Ready Meals,2.73,3.23,Musgrave,Yes,2,5
5393814900662,Kellogg's Corn Flakes 3pk,Grocery,Cereals,3.6,4.83,Barry Group,Yes,28,0
5398203130644,Veggie Wrap 3pk,Deli,Sandwiches,5.81,7.74,Barry Group,Yes,42,1
5390099628809,Blu Bar,Tobacco,Vapes,12.55,13.6,BWG Foods,Yes,53,2
5393654906442,Fresh Coriander 500ml,Produce,Herbs,1.7,2.48,BWG Foods,Yes,112,0
5392308197335,Chef Ketchup 100g,Grocery,Sauces,5.27,6.68,Musgrave,Yes,91,2
5390164876159,Activia Natural 150g,Dairy,Yogurt,1.03,1.1,Musgrave,Yes,122,5
5391805450868,Giovanni Rana Ravioli 12pk,Chilled,Fresh Pasta,3.89,5.04,BWG Foods,Yes,104,1
5392036849957,Bulmers Original 1L,Off Licence,Beer,14.12,14.81,BWG Foods,Yes,43,2
5397129044226,Dentastix Dog 6pk,Non-Food,Pet Food,7.49,11.14,Musgrave,Yes,132,2
5395495859611,Pepsi 500ml 100g,Drinks,Soft Drinks,1.05,1.44,Barry Group,Yes,127,1
5395051997665,Red Bull 250ml 6pk,Drinks,Energy Drinks,1.07,1.49,Galway Bay Traders,No,97,3
5394293264573,Tilda Basmati 500ml,Grocery,Pasta & Rice,0.99,1.38,BWG Foods,Yes,58,3
5399586693467,Campo Viejo Rioja 6pk,Off Licence,Wine,34.06,40.96,Barry Group,Yes,131,5
5396324304173,Edamame Beans 750ml,Frozen,Frozen Veg,4.86,6.53,Murphy's Farm Direct,No,34,5
5393442082754,Emerald Mixed Nuts 1kg,Snacks,Nuts,0.78,1.17,Barry Group,Yes,60,3
5393970019352,Fresh Thyme,Produce,Herbs,3.03,4.25,Musgrave,Yes,22,5
5396338915624,Guinness Draught 1kg,Off Licence,Beer,5.55,6.86,Musgrave,Yes,123,2
5392812325743,Coconut Cream 200g,Snacks,Biscuits,1.88,2.23,Barry Group,Yes,92,5
5390998093821,HB Cornetto 330ml,Frozen,Ice Cream,3.75,5.04,BWG Foods,Yes,34,1
5395258535592,Tilda Basmati 330ml,Grocery,Pasta & Rice,3.05,3.72,Musgrave,Yes,13,4
5395217321334,Uncle Ben's Rice 500ml,Grocery,Pasta & Rice,5.29,6.81,BWG Foods,Yes,130,0
5393019969945,Barilla Spaghetti 4pk,Grocery,Pasta & Rice,6.8,9.26,Musgrave,Yes,95,2
5390918103838,Birds Eye Chicken Dippers 6pk,Frozen,Frozen Meals,6.15,8.33,Musgrave,Yes,131,0
5390568198826,Panadol Tablets 200g,Non-Food,Health,9.07,12.48,Barry Group,Yes,4,3
5391971773952,Kerrygold Butter 6pk,Dairy,Butter,1.25,1.48,Barry Group,Yes,67,5
5392237090318,McDonnells Curry 500g,Grocery,Sauces,2.82,3.55,BWG Foods,Yes,21,1
5390772890936,Sheba Cat Food 250g,Non-Food,Pet Food,5.13,5.39,Cork Direct Imports,No,103,5
5397698198788,Carlsberg Pilsner 500ml,Off Licence,Beer,22.36,29.27,Fitzgerald Wholesale,No,33,4
5399471441319,Fairy Non-Bio 150g,Household,Laundry,6.41,8.29,BWG Foods,Yes,64,0
5391338568474,Gnocchi Fresh 500ml,Chilled,Fresh Pasta,5.38,6.83,BWG Foods,Yes,89,5
5391297927855,Lucozade Original 250g,Drinks,Soft Drinks,3.07,4.39,Barry Group,Yes,62,0
5397904806063,Siucra Caster Sugar 12pk,Grocery,Baking,6.62,9.26,Musgrave,Yes,66,5
5395402786566,Silver Spoon Sugar 500ml,Grocery,Baking,4.2,4.58,Barry Group,Yes,19,2
5393923359474,Irish Independent 500g,Newspapers,Papers,4.2,4.62,BWG Foods,Yes,109,16
5392523815472,Dolmio Bolognese 1kg,Grocery,Sauces,7.36,9.99,Musgrave,Yes,83,2
5394496726878,Kerrygold Softer Butter 12pk,Dairy,Butter,1.61,1.97,Musgrave,Yes,89,4
5397309481285,HB Brunch 200g,Frozen,Ice Cream,1.7,2.16,Barry Group,Yes,67,1
5396526034724,Doritos Cool Original 100g,Snacks,Crisps,3.68,5.05,Musgrave,Yes,108,0
5394321265381,Hummus Classic 4pk,Chilled,Dips,3.52,5.03,Musgrave,Yes,136,2
5391901142742,Danone Actimel 12pk,Dairy,Yogurt,5.66,6.88,Musgrave,Yes,101,5
5396118367360,Campo Viejo Rioja 6pk,Off Licence,Wine,29.48,38.44,Musgrave,Yes,65,1
5395206445874,Ginger Root 500ml,Produce,Herbs,3.75,4.43,Musgrave,Yes,146,0
5399000480253,Baba Ganoush 500g,Chilled,Dips,6.76,8.77,Fitzgerald Wholesale,No,59,4
5394877774375,Prawn Marie Rose 250g,Deli,Sandwiches,6.47,9.34,Barry Group,Yes,125,4
5394576249792,Kitchen Roll Regina 6pk,Household,Kitchen,4.47,6.13,Musgrave,Yes,132,3
5393235976291,Custard Cream 100g,Snacks,Biscuits,2.49,3.26,Barry Group,Yes,54,2
5398105092224,Heineken 1L,Off Licence,Beer,16.43,19.54,BWG Foods,Yes,80,4
5395633875930,Club Lemon 500ml 500ml,Drinks,Soft Drinks,1.93,2.51,Musgrave,Yes,61,26
5395311832743,Fresh Mint 150g,Produce,Herbs,4.95,6.63,BWG Foods,Yes,111,0
5393177380613,Fresh Coriander 250g,Produce,Herbs,4.1,5.46,BWG Foods,Yes,131,1
5397160030486,Connacht Gold 150g,Dairy,Butter,4.95,6.35,BWG Foods,Yes,131,0
5391621427655,Oxo Cubes 750ml,Grocery,Sauces,3.74,4.5,BWG Foods,Yes,65,3
5390088399345,Soya Milk Alpro 100g,Dairy,Milk,5.56,6.97,BWG Foods,Yes,147,1
5396348958055,Haagen-Dazs Vanilla 500g,Frozen,Ice Cream,2.47,3.19,Barry Group,Yes,62,0
5394323972942,Cadbury Boost 1L,Snacks,Chocolate,3.38,4.63,Barry Group,Yes,147,3
5398195985185,Avonmore Super Milk 4pk,Dairy,Milk,4.91,5.94,Musgrave,Yes,146,0
5399746493302,Fresh Penne 250g,Chilled,Fresh Pasta,5.39,5.76,BWG Foods,Yes,85,4
5398432786506,Lost Mary BM600 150g,Tobacco,Vapes,13.7,14.09,Musgrave,Yes,72,4
5393190224376,OK Magazine 3pk,Newspapers,Magazines,1.6,1.84,Barry Group,Yes,25,4
5390074614339,Coca-Cola Mixer 2pk,Off Licence,Mixers,17.24,22.64,BWG Foods,Yes,124,2
5397015242446,Barilla Spaghetti 500g,Grocery,Pasta & Rice,1.15,1.41,BWG Foods,Yes,24,12
5399161756006,Viennetta 6pk,Frozen,Ice Cream,3.93,4.4,Barry Group,Yes,87,14
5390798746064,Ariel Pods 150g,Household,Laundry,8.89,12.38,Barry Group,Yes,75,2
5398966766647,Yoplait Petit Filous 1L,Dairy,Yogurt,2.0,2.53,Barry Group,Yes,40,4
5390565756296,Cif Cream 1L,Household,Cleaning,6.91,9.37,BWG Foods,Yes,18,5
5398095924390,Uncle Ben's Rice 750ml,Grocery,Pasta & Rice,7.69,9.75,Barry Group,Yes,63,2
5391265312010,Dove Shower Gel 2pk,Household,Bathroom,6.33,6.98,Musgrave,Yes,70,0
5399968334407,Captain Morgan Rum 500ml,Off Licence,Spirits,22.68,27.38,Musgrave,Yes,35,3
5390475359792,Ecover Laundry 12pk,Household,Laundry,7.9,10.73,Barry Group,Yes,73,0
5394152973561,Frozen Berries Mix 4pk,Frozen,Frozen Veg,6.36,7.78,BWG Foods,Yes,27,0
5399313164536,Baxters Soup 200g,Grocery,Canned Goods,1.97,2.48,BWG Foods,Yes,57,1
5391634612345,Haribo Starmix 2pk,Snacks,Sweets,2.93,3.94,Barry Group,Yes,5,0
5394520714611,Ribena Blackcurrant 4pk,Drinks,Juices,2.54,3.33,BWG Foods,Yes,85,5
5395368134197,Custard Cream 1kg,Snacks,Biscuits,2.7,3.88,Musgrave,Yes,42,5
5394058790354,Tuna Melt 500ml,Deli,Sandwiches,2.87,3.4,Barry Group,Yes,23,20
5393302650994,Tullamore DEW 4pk,Off Licence,Spirits,25.63,32.67,Musgrave,Yes,115,4
5391889264436,Jelly Babies 500g,Snacks,Sweets,0.48,0.65,Barry Group,Yes,80,0
5394704819057,Fresh Thyme 2pk,Produce,Herbs,0.61,0.81,Musgrave,Yes,139,4
5399127536246,Knorr Stock Pot 3pk,Grocery,Sauces,7.0,9.26,Murphy's Farm Direct,No,58,5
5395264099170,Brazil Nuts 4pk,Snacks,Nuts,3.64,5.04,Barry Group,Yes,148,1
5397912251572,Rice Krispies 6pk,Grocery,Cereals,2.13,2.34,Musgrave,Yes,138,2
5399844514367,Tullamore DEW 12pk,Off Licence,Spirits,27.34,31.26,BWG Foods,Yes,21,1
5398379062916,Green Isle Garden Peas 750ml,Frozen,Frozen Veg,4.79,6.09,BWG Foods,Yes,35,5
5398593602189,Duracell 9V 2pk,Non-Food,Batteries,1.67,2.37,Musgrave,Yes,144,2
5397429129302,Nielsen-Massey Vanilla 1kg,Grocery,Baking,1.98,2.2,O'Brien's Local Supply,No,37,2
5392509277683,Pain au Chocolat 4pk,Bakery,Cakes,3.07,3.82,O'Brien's Local Supply,No,14,4
5391380220740,Benecol Yogurt 150g,Dairy,Yogurt,3.79,4.8,BWG Foods,Yes,4,5
5399091038425,Boost Original,Drinks,Energy Drinks,1.83,2.45,BWG Foods,Yes,40,3
5394659547753,Club Sandwich 6pk,Deli,Sandwiches,1.1,1.55,BWG Foods,Yes,76,5
5399205647888,Fresh Penne 12pk,Chilled,Fresh Pasta,3.19,3.81,Barry Group,Yes,100,5
5398992045730,Guinness Draught 150g,Off Licence,Beer,14.33,15.29,Fitzgerald Wholesale,No,8,0
5393382931099,Cif Cream 4pk,Household,Cleaning,3.57,4.59,Musgrave,Yes,2,0
5395593118818,Pedigree Dog Food 1kg,Non-Food,Pet Food,11.85,16.85,Musgrave,Yes,33,3
5399114983077,Corona Extra 100g,Off Licence,Beer,11.87,13.19,Musgrave,Yes,55,2
